Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
php-caddyserver,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,NA,NA,NA,Realistic,json_serialization,"16,919","33,499","54,392","69,582","79,719","94,253","94,253",NA,NA,NA
php-frankenphp,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,frankenphp,caddy,Linux,NA,NA,NA,Realistic,json_serialization,"26,081","58,131","87,733","105,428","142,442","200,636","200,636",NA,NA,NA
php-h2o,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,NA,NA,NA,Realistic,json_serialization,"23,918","79,999","216,667","373,126","408,320","412,565","412,565",NA,NA,NA
php-pools,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"14,958","35,009","189,451","419,514","403,074","427,494","427,494",NA,NA,NA
php-raw7-tcp,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"14,742","34,265","117,636","398,903","423,086","450,216","450,216",NA,NA,NA
php-unit,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,unit nginx,None,Linux,NA,NA,NA,Realistic,json_serialization,"14,449","27,552","46,469","85,558","143,559","219,795","219,795",NA,NA,NA
php-workerman,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,055","58,999","886,617","1,241,513","1,598,169","1,961,137","1,961,137",NA,NA,NA
php-ngx,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,ngx_php,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"27,126","612,877","1,027,536","1,541,245","2,069,210","2,718,420","2,718,420",NA,NA,NA
phpixie,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"20,467","44,579","100,737","232,016","252,966","230,072","252,966",NA,NA,NA
pico.v,NA,NA,NA,NA,NA,100% success rate,Micro,v,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,172","682,347","1,141,040","1,686,166","2,339,175","3,031,805","3,031,805",NA,NA,NA
pine,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"20,828","27,867","33,797","61,396","100,907","285,115","285,115",NA,NA,NA
pippo-jetty,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Jetty,None,Linux,NA,NA,NA,Realistic,json_serialization,"51,091","167,783","614,389","645,559","619,664","602,702","645,559",NA,NA,NA
pippo-tomcat,NA,NA,NA,NA,NA,100% success rate,Micro,Java,tomcat,None,Linux,NA,NA,NA,Realistic,json_serialization,"12,683","24,425","71,134","207,276","240,347","273,117","273,117",NA,NA,NA
pippo-undertow,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,NA,NA,NA,Realistic,json_serialization,"20,455","39,199","70,459","123,580","128,142","133,867","133,867",NA,NA,NA
plack,NA,NA,NA,NA,NA,100% success rate,Micro,Perl,Plack,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"33,672","76,258","155,232","375,749","496,405","614,980","614,980",NA,NA,NA
plack-async,NA,NA,NA,NA,NA,Realistic,NA,NA,NA,NA,NA,NA,NA,NA,NA,json_serialization,— Did not complete —,—,Micro,Perl,anyevent,nginx,Linux,NA,NA,NA
play1,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"6,969","12,027","18,807","46,013","33,511","32,639","46,013",NA,NA,NA
play2-java,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Akka,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,124","64,978","94,454","106,506","125,795","129,241","129,241",NA,NA,NA
play2-java-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"17,114","40,107","219,846","271,599","290,265","323,143","323,143",NA,NA,NA
play2-scala,NA,NA,NA,NA,NA,100% success rate,Fullstack,Scala,Akka,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,054","77,146","110,589","187,270","222,350","227,276","227,276",NA,NA,NA
play2-scala-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Scala,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"19,268","51,893","412,596","492,648","536,758","597,042","597,042",NA,NA,NA
elixir-plug-ecto,NA,NA,NA,NA,NA,100% success rate,Micro,Elixir,beam,cowboy,Linux,NA,NA,NA,Realistic,json_serialization,"31,626","72,113","148,145","331,613","430,472","462,959","462,959",NA,NA,NA
plumber,NA,NA,NA,NA,NA,100% success rate,Fullstack,r,None,None,Linux,NA,NA,NA,Realistic,json_serialization,358,733,885,847,820,826,885,NA,NA,NA
postgrest,NA,NA,NA,NA,NA,Realistic,NA,NA,NA,NA,NA,NA,NA,NA,NA,json_serialization,— Did not complete —,—,Micro,Haskell,None,None,Linux,NA,NA,NA
prologue,NA,NA,NA,NA,NA,100% success rate,Fullstack,Nim,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,889","51,261","109,021","767,664","974,973","1,077,002","1,077,002",NA,NA,NA
proteus,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,502","64,671","1,041,147","1,552,789","2,004,638","2,601,174","2,601,174",NA,NA,NA
pyramid,NA,NA,NA,NA,NA,100% success rate,Fullstack,Python,None,Meinheld,Linux,NA,NA,NA,Realistic,json_serialization,"23,657","44,844","85,072","192,632","314,969","311,357","314,969",NA,NA,NA
quarkus,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,NA,NA,NA,Realistic,json_serialization,"26,620","60,601","970,217","1,431,682","1,938,700","2,457,422","2,457,422",NA,NA,NA
"quarkus, reactive",NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,NA,NA,NA,Realistic,json_serialization,"27,083","62,483","935,405","1,406,877","1,922,586","2,439,679","2,439,679",NA,NA,NA
"quarkus, postgresql",NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,vert.x,vert.x,Linux,NA,NA,NA,Realistic,json_serialization,"26,752","59,405","976,749","1,435,036","1,968,335","2,505,229","2,505,229",NA,NA,NA
"quarkus, vert.x",NA,NA,NA,NA,NA,100% success rate,Micro,Java,vert.x,vert.x,Linux,NA,NA,NA,Realistic,json_serialization,"27,583","66,191","1,025,286","1,518,140","2,069,559","2,756,818","2,756,818",NA,NA,NA
agoo,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,agoo,Linux,NA,NA,NA,Realistic,json_serialization,"18,429","44,701","201,206","623,424","897,957","1,056,748","1,056,748",NA,NA,NA
rack-puma-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,Puma,Linux,NA,NA,NA,Realistic,json_serialization,"23,343","44,616","125,078","389,126","410,526","410,586","410,586",NA,NA,NA
rack-falcon-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,falcon,Linux,NA,NA,NA,Realistic,json_serialization,"34,705","72,470","134,770","254,006","361,207","371,467","371,467",NA,NA,NA
rack-iodine-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,iodine,Linux,NA,NA,NA,Realistic,json_serialization,"28,842","58,293","452,741","971,702","1,240,547","1,401,095","1,401,095",NA,NA,NA
rack-puma-jruby-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,jruby,Puma,Linux,NA,NA,NA,Realistic,json_serialization,"35,005","86,121","68,092","69,012","69,014","70,132","86,121",NA,NA,NA
rack-unicorn-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,Unicorn,Linux,NA,NA,NA,Realistic,json_serialization,"29,834","110,025","193,228","153,396","153,108","152,826","193,228",NA,NA,NA
racket,NA,NA,NA,NA,NA,100% success rate,Micro,racket,racket,racket,Linux,NA,NA,NA,Realistic,json_serialization,"33,789","86,364","154,659","223,495","262,650","271,814","271,814",NA,NA,NA
rage,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,NA,NA,NA,Realistic,json_serialization,"25,977","49,086","106,574","517,789","720,715","749,088","749,088",NA,NA,NA
rails,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,NA,NA,NA,Realistic,json_serialization,"21,377","33,122","80,329","203,337","194,881","195,184","203,337",NA,NA,NA
rails-falcon,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,falcon,Linux,NA,NA,NA,Realistic,json_serialization,"20,610","37,129","60,273","130,056","143,399","142,255","143,399",NA,NA,NA
rails-iodine,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,iodine,Linux,NA,NA,NA,Realistic,json_serialization,"22,833","41,734","91,688","306,733","417,254","430,632","430,632",NA,NA,NA
rapidoid,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Rapidoid,None,Linux,NA,NA,NA,Realistic,json_serialization,"31,150","562,456","1,041,576","1,512,723","2,083,605","2,714,105","2,714,105",NA,NA,NA
rapidoid-http-fast,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Rapidoid,None,Linux,NA,NA,NA,Realistic,json_serialization,"30,262","585,684","1,043,006","1,545,688","2,095,623","2,747,166","2,747,166",NA,NA,NA
reactphp [libevent],NA,NA,NA,NA,NA,100% success rate,Platform,PHP,reactphp,None,Linux,NA,NA,NA,Realistic,json_serialization,"23,044","31,166","37,957","38,595","38,410","38,212","38,595",NA,NA,NA
reactphp [libuv],NA,NA,NA,NA,NA,100% success rate,Platform,PHP,reactphp,None,Linux,NA,NA,NA,Realistic,json_serialization,"19,712","29,638","34,382","34,934","26,192","30,630","34,934",NA,NA,NA
"reaper [aot,slim]",NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,NA,NA,NA,Realistic,json_serialization,"21,444","50,682","168,023","835,856","1,567,395","1,810,411","1,810,411",NA,NA,NA
reitit,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Undertow,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,813","61,888","1,001,076","1,433,891","1,924,678","2,523,363","2,523,363",NA,NA,NA
restana,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,907","63,861","339,551","841,483","1,024,063","1,148,940","1,148,940",NA,NA,NA
restify,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,505","46,863","161,111","602,977","730,754","800,227","800,227",NA,NA,NA
revenj,NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"9,295","138,818","376,234","442,379","487,402","490,379","490,379",NA,NA,NA
revenj-jvm,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Resin,Linux,NA,NA,NA,Realistic,json_serialization,"30,814","679,075","1,063,563","1,465,396","1,880,531","2,245,219","2,245,219",NA,NA,NA
ringojs-convenient,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,RingoJs,None,Linux,NA,NA,NA,Realistic,json_serialization,"18,055","49,127","94,147","105,368","105,457","105,515","105,515",NA,NA,NA
ripple,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,ripple,None,Linux,NA,NA,NA,Realistic,json_serialization,"31,339","56,000","602,080","1,006,670","1,316,565","1,492,628","1,492,628",NA,NA,NA
roa,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,hyper,Linux,NA,NA,NA,Realistic,json_serialization,"23,943","46,185","88,084","180,954","343,481","619,718","619,718",NA,NA,NA
roa-core,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,hyper,Linux,NA,NA,NA,Realistic,json_serialization,"24,549","47,271","89,465","183,849","361,253","685,018","685,018",NA,NA,NA
roa-tokio,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,hyper,Linux,NA,NA,NA,Realistic,json_serialization,"28,426","58,919","111,303","200,219","304,130","579,366","579,366",NA,NA,NA
robyn,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"33,281","78,331","163,790","278,110","319,512","336,682","336,682",NA,NA,NA
robyn [const],NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,662","46,268","118,857","420,400","489,975","510,465","510,465",NA,NA,NA
rocket,NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,NA,NA,NA,Realistic,json_serialization,"26,609","54,887","101,667","150,800","262,526","540,665","540,665",NA,NA,NA
roda-sequel,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,NA,NA,NA,Realistic,json_serialization,"24,178","42,436","93,024","352,350","346,785","347,519","352,350",NA,NA,NA
roda-sequel-postgres-iodine-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,iodine,Linux,NA,NA,NA,Realistic,json_serialization,"26,812","53,940","148,879","875,835","1,126,208","1,205,366","1,205,366",NA,NA,NA
ronykit,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,163","69,188","412,460","1,101,653","1,371,154","1,639,333","1,639,333",NA,NA,NA
ronykit,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,796","575,277","970,276","1,390,702","1,867,718","2,503,885","2,503,885",NA,NA,NA
salvo,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,hyper,Linux,NA,NA,NA,Realistic,json_serialization,"27,159","59,286","1,005,559","1,439,582","1,866,032","2,089,153","2,089,153",NA,NA,NA
sanic,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"22,657","39,057","72,312","213,331","381,290","417,311","417,311",NA,NA,NA
saphir,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,320","60,796","112,798","175,162","289,373","880,698","880,698",NA,NA,NA
scalene,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"22,895","104,927","813,958","1,263,264","1,835,819","2,634,406","2,634,406",NA,NA,NA
servicestack-v6,NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,NA,NA,NA,Realistic,json_serialization,"17,740","23,938","125,962","551,655","612,156","636,919","636,919",NA,NA,NA
servicetalk,NA,NA,NA,NA,NA,100% success rate,Micro,Java,servicetalk,None,Linux,NA,NA,NA,Realistic,json_serialization,"22,447","59,847","369,490","465,610","522,607","541,267","541,267",NA,NA,NA
silverlining,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"30,262","70,883","393,323","1,175,650","1,467,748","1,759,583","1,759,583",NA,NA,NA
silverlining [prefork],NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"32,546","689,797","1,018,264","1,497,575","2,011,072","2,681,872","2,681,872",NA,NA,NA
simple-server,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,092","58,902","844,526","1,049,666","1,146,867","1,154,016","1,154,016",NA,NA,NA
simps,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"34,314","75,153","736,118","1,348,790","1,940,707","2,559,387","2,559,387",NA,NA,NA
sinatra,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,NA,NA,NA,Realistic,json_serialization,"21,192","35,294","88,580","219,781","209,011","209,113","219,781",NA,NA,NA
sinatra-postgres-agoo-mri,NA,NA,NA,NA,NA,Realistic,NA,NA,NA,NA,NA,NA,NA,NA,NA,json_serialization,— Did not complete —,—,Micro,Ruby,Rack,agoo,Linux,NA,NA,NA
sisk framework,NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,httplistener,Linux,NA,NA,NA,Realistic,json_serialization,"37,481","135,990","115,709","90,603","46,316","18,528","135,990",NA,NA,NA
sisk framework (cadente),NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,cadente,Linux,NA,NA,NA,Realistic,json_serialization,"29,205","67,455","237,222","739,834","1,130,002","1,467,534","1,467,534",NA,NA,NA
slim,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"8,087","13,281","32,531","83,202","87,348","79,422","87,348",NA,NA,NA
slim-workerman,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,NA,NA,NA,Realistic,json_serialization,"21,211","35,117","77,085","219,136","239,691","237,336","239,691",NA,NA,NA
snunit,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,unit nginx,None,Linux,NA,NA,NA,Realistic,json_serialization,"38,856","120,019","175,298","238,533","404,755","442,529","442,529",NA,NA,NA
solon,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,solon,smarthttp,Linux,NA,NA,NA,Realistic,json_serialization,"26,310","63,116","954,352","1,443,031","1,893,474","2,305,901","2,305,901",NA,NA,NA
spark,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Servlet,Jetty,Linux,NA,NA,NA,Realistic,json_serialization,"37,184","127,262","376,690","559,148","555,411","546,504","559,148",NA,NA,NA
spider-gazelle,NA,NA,NA,NA,NA,100% success rate,Fullstack,Crystal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,391,783,"1,373","2,745","5,492","12,358","12,358",NA,NA,NA
spiral,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,roadrunner,None,Linux,NA,NA,NA,Realistic,json_serialization,"6,913","15,216","30,137","35,396","35,419","35,452","35,452",NA,NA,NA
spliffy,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,µws,Linux,NA,NA,NA,Realistic,json_serialization,"25,310","54,576","583,032","961,099","1,199,626","1,346,356","1,346,356",NA,NA,NA
spring,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,NA,NA,NA,Realistic,json_serialization,"32,763","125,355","268,863","325,043","326,579","328,412","328,412",NA,NA,NA
spring-webflux,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,485","48,638","654,032","1,089,792","1,268,359","1,286,695","1,286,695",NA,NA,NA
spring-webflux-mongo,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"23,468","50,426","670,818","1,093,212","1,273,383","1,289,658","1,289,658",NA,NA,NA
starlette,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,635","44,111","90,860","308,303","540,998","599,108","599,108",NA,NA,NA
starlite,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,uvicorn,Linux,NA,NA,NA,Realistic,json_serialization,"23,538","40,738","80,621","254,833","395,238","443,006","443,006",NA,NA,NA
suave,NA,NA,NA,NA,NA,100% success rate,Micro,f#,.NET,None,Linux,NA,NA,NA,Realistic,json_serialization,"22,691","55,562","158,161","446,011","506,399","485,981","506,399",NA,NA,NA
swi-prolog,NA,NA,NA,NA,NA,100% success rate,none,prolog,None,swi-prolog,Linux,NA,NA,NA,Realistic,json_serialization,382,764,"1,340","2,674","5,232","11,673","11,673",NA,NA,NA
swoole,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,102","61,712","979,351","1,445,510","1,933,105","2,465,399","2,465,399",NA,NA,NA
symfony,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"10,018","19,728","48,046","63,237","62,725","58,364","63,237",NA,NA,NA
symfony-frankenphp,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,NA,NA,NA,Realistic,json_serialization,"14,620","28,430","52,064","95,084","113,885","128,101","128,101",NA,NA,NA
symfony-roadrunner,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,roadrunner,None,Linux,NA,NA,NA,Realistic,json_serialization,"9,671","25,219","59,490","71,213","70,621","70,558","71,213",NA,NA,NA
symfony-swoole,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"20,731","37,126","79,659","247,129","301,489","313,103","313,103",NA,NA,NA
symfony-workerman,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,NA,NA,NA,Realistic,json_serialization,"20,392","32,831","75,695","239,004","279,910","281,748","281,748",NA,NA,NA
tapestry,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Resin,Linux,NA,NA,NA,Realistic,json_serialization,386,773,"1,349","2,706","5,412","12,248","12,248",NA,NA,NA
tetsuweb,NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,tetsu,Linux,NA,NA,NA,Realistic,json_serialization,382,765,"1,341","2,689","5,422","12,192","12,192",NA,NA,NA
tio-mvc,NA,NA,NA,NA,NA,100% success rate,Micro,Java,t-io,None,Linux,NA,NA,NA,Realistic,json_serialization,"5,081","7,552","17,891","34,438","40,038","50,115","50,115",NA,NA,NA
tio-server,NA,NA,NA,NA,NA,100% success rate,Micro,Java,t-io,None,Linux,NA,NA,NA,Realistic,json_serialization,"10,889","12,268","11,170","13,211","23,454","59,166","59,166",NA,NA,NA
today,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,965","55,473","119,640","235,400","243,459","237,892","243,459",NA,NA,NA
toro,NA,NA,NA,NA,NA,100% success rate,Micro,Crystal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,392,784,"1,373","2,745","5,491","12,345","12,345",NA,NA,NA
treefrog,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"23,069","58,722","460,384","589,261","751,182","792,357","792,357",NA,NA,NA
treefrog-epoll,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,426","51,014","91,539","758,537","1,002,114","1,191,674","1,191,674",NA,NA,NA
